StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.46923145579096002617106567297135160932,0.027021601796150208,0.2798062264919281,0.7225005626678467,0.004062263760715723,0.021837636828422546,0.024522440508008003,0.9668330550193787,0.07079137116670609,0.17069488763809204,0.8831138610839844,0.9982479214668274
1.2.826.0.1.3680043.8.498.84006870182611080091824109767561564887,9.366463018523064e-07,8.787842489255127e-06,4.563330367091112e-05,1.575708120071795e-05,7.98152086645132e-06,2.4709681838430697e-06,5.2493760449578986e-05,0.0040052602998912334,0.002076502423733473,0.9972784519195557,5.463705221586679e-08
1.2.826.0.1.3680043.8.498.12219033294413119947515494720687541672,1.8021008145296946e-05,5.659742237185128e-05,8.83626053109765e-05,7.389886741293594e-05,0.00011311694834148511,6.45962791168131e-05,0.0004501735093072057,0.003832106711342931,0.3272857367992401,0.70777827501297,1.8096099665854126e-05
1.2.826.0.1.3680043.8.498.84994474380235968109906845540706092671,0.0016984916292130947,0.009727281518280506,0.2148761749267578,0.025434250012040138,0.015140697360038757,0.7771077156066895,0.05097724124789238,0.12336017936468124,0.12196394056081772,0.7867630124092102,0.0005354498862288892
1.2.826.0.1.3680043.8.498.35798987793805669662572108881745201372,9.349037281936035e-05,2.488649079168681e-05,4.2422507249284536e-06,6.939380546100438e-05,0.0001579960371600464,1.0066439244837966e-05,0.0016477856552228332,0.024284830316901207,0.12120483070611954,0.9072396159172058,1.4762426872039214e-05
1.2.826.0.1.3680043.8.498.52954710593046311723768738749277151363,1.1851949238916859e-05,4.403537241159938e-05,0.0007688907789997756,4.722716039395891e-05,6.297344953054562e-05,5.551427875616355e-06,0.0007609110325574875,0.0167361069470644,0.3695366084575653,0.827606737613678,2.1583391571766697e-05
1.2.826.0.1.3680043.8.498.71384799035638755851663721432910077557,3.8266527553787455e-05,0.00018351552716922015,7.540325896115974e-05,3.7735484511358663e-05,8.27433632366592e-06,2.410630986560136e-05,8.71920656209113e-06,0.16300930082798004,0.6729065775871277,0.12488659471273422,1.4362911315402016e-05
1.2.826.0.1.3680043.8.498.59349682847374760364497723639649036063,5.469631560117705e-06,1.6049811165430583e-05,8.771553257247433e-05,2.9820421332260594e-06,3.053526233998127e-05,3.614500883486471e-06,0.002475815126672387,0.02283911593258381,0.06854187697172165,0.9145916104316711,9.509838037047302e-07
1.2.826.0.1.3680043.8.498.10720830374190684919832441201434706331,3.219928839826025e-05,9.281927486881614e-05,0.0001328449579887092,0.00012887944467365742,0.0001407287345500663,0.00013322160521056503,0.0005192383541725576,0.009478327818214893,0.33994922041893005,0.6386522650718689,6.854888852103613e-06
1.2.826.0.1.3680043.8.498.52127642387314794943169807150924255820,0.00016526020772289485,2.4924607714638114e-05,0.00012257836351636797,0.0021414482034742832,1.2650730241148267e-05,2.6582367809169227e-06,1.553969741507899e-05,0.988207995891571,0.005004143808037043,0.009443962015211582,2.969495653815102e-05
1.2.826.0.1.3680043.8.498.28384405291721835584671579406510164018,1.0654038305801805e-05,6.0996622778475285e-05,0.0003085014468524605,6.577065050805686e-06,8.145158062689006e-06,7.774742698529735e-05,0.00012468565546441823,0.004889059346169233,0.020628388971090317,0.9872655272483826,1.1030411997126066e-06
1.2.826.0.1.3680043.8.498.39609987698030573832458861557741312327,0.016058379784226418,0.008972055278718472,0.006758110132068396,0.030931519344449043,0.1382616013288498,0.10181707888841629,0.7156550288200378,0.005390568170696497,0.09909797459840775,0.8254306316375732,0.0001983143883990124
1.2.826.0.1.3680043.8.498.32298569395553557042104232580341704893,1.0684690096240956e-05,0.004701919388025999,0.9804276823997498,0.006311988923698664,0.0005794971366412938,0.002211684826761484,0.0015167141100391746,0.04256625846028328,0.8207526803016663,0.1202976331114769,8.748288564675022e-06
1.2.826.0.1.3680043.8.498.41159939936618212666488837567243042890,6.000993380439468e-06,2.633497024362441e-05,7.671354251215234e-05,3.845721948891878e-05,2.7292257072986104e-05,8.717642231204081e-06,8.664456981932744e-05,0.0078548239544034,0.8344019055366516,0.19641810655593872,2.0243674953235313e-05
1.2.826.0.1.3680043.8.498.44848298255237500807923686638392464834,4.343064210843295e-05,0.0002537264081183821,0.001526908832602203,0.00011635774717433378,0.00015572691336274147,0.000542572233825922,0.0005061014671809971,0.00800508726388216,0.384030818939209,0.6253459453582764,2.7713022063835524e-05
1.2.826.0.1.3680043.8.498.59173470512576789899637806460604220040,2.0677644840816356e-07,0.00015935914416331798,0.9992353320121765,5.2767460147151724e-05,2.9981808893353445e-06,0.0005323083023540676,3.399265915504657e-05,0.010055379010736942,0.5035244822502136,0.41663599014282227,1.0754544746305328e-05
1.2.826.0.1.3680043.8.498.44496174562420648081469927853149362468,7.37765512894839e-05,0.00038741240859963,5.679902096744627e-05,1.3726345059694722e-05,4.50034967798274e-05,5.6052260333672166e-05,0.0029085464775562286,0.0021080493461340666,0.42356303334236145,0.824221670627594,1.0503616067580879e-05
1.2.826.0.1.3680043.8.498.22837069120819517510913518807555066072,8.615234037279151e-06,1.68851220223587e-05,1.1360852113284636e-05,2.0680665329564363e-05,2.757988295343239e-05,3.333182576170657e-06,0.0001621862902538851,0.004495400469750166,0.613149106502533,0.4260372221469879,5.153394795343047e-06
1.2.826.0.1.3680043.8.498.10320627004653051872598405245334562839,3.452933378866874e-05,4.68062462459784e-05,0.00011908166925422847,0.00015637118485756218,8.30740318633616e-05,0.00016142895037773997,7.333965913858265e-05,0.21553321182727814,0.18319346010684967,0.5376809239387512,5.25691257280414e-06
